trial,kind,omega_h,omega_w,center_h,center_w,phase,scale_h,scale_w,cell_h,cell_w,analytic_average,numeric_average,abs_error,rel_error
0,cos,0.04965082374107821,1.8919475245689283,-0.7116807745607325,0.8972988942744877,-0.3763370959790291,18.374741836471586,33.538847268266565,0.10884506665722224,0.05963234168433508,-0.6195993735254742,-0.6195993735254757,1.4432899320127035e-15,2.329392174495736e-15
0,sin,0.04965082374107821,1.8919475245689283,-0.7116807745607325,0.8972988942744877,-0.3763370959790291,18.374741836471586,33.538847268266565,0.10884506665722224,0.05963234168433508,-0.7782337069297427,-0.7782337069297445,1.7763568394002505e-15,2.2825493467871755e-15
1,cos,-0.38136362724952266,0.2082934882268499,-0.9448817735138633,0.5070262173496132,0.07628662643855644,14.864939368715957,32.06607637856516,0.13454478019662192,0.06237121050883909,-0.13216069774848585,-0.13216069774848618,3.3306690738754696e-16,2.5201660785826323e-15
1,sin,-0.38136362724952266,0.2082934882268499,-0.9448817735138633,0.5070262173496132,0.07628662643855644,14.864939368715957,32.06607637856516,0.13454478019662192,0.06237121050883909,0.9900664391245815,0.9900664391245798,1.6653345369377348e-15,1.6820432156151352e-15
2,cos,-0.8265817169750911,-0.1953088641812637,-0.7319166055056705,-0.19377402710574154,-0.5930895186477008,12.336750266569357,30.638675223626972,0.1621172477990159,0.06527697380524151,0.9804694088926893,0.9804694088926891,2.220446049250313e-16,2.264676520359788e-16
2,sin,-0.8265817169750911,-0.1953088641812637,-0.7319166055056705,-0.19377402710574154,-0.5930895186477008,12.336750266569357,30.638675223626972,0.1621172477990159,0.06527697380524151,0.15448651327013693,0.15448651327013677,1.6653345369377348e-16,1.0779805315598736e-15
3,cos,-0.9222832164586323,-0.06219790738713282,0.9614743996024773,0.9233143873275735,0.4495798815470673,22.796007083028783,12.883420151701406,0.08773466303618425,0.15523828117457433,0.01691736474031022,0.016917364740310314,9.367506770274758e-17,5.537213930225241e-15
3,sin,-0.9222832164586323,-0.06219790738713282,0.9614743996024773,0.9233143873275735,0.4495798815470673,22.796007083028783,12.883420151701406,0.08773466303618425,0.15523828117457433,-0.9971279147310103,-0.99712791473101,2.220446049250313e-16,2.2268417285753266e-16
4,cos,-1.4252615631444674,1.9736867355077572,0.03213717109575742,-0.7682687750584594,0.24697951107500082,31.625616787836176,25.487623789489017,0.06323987334119721,0.07846945703996114,-0.5414299480825637,-0.541429948082564,2.220446049250313e-16,4.1010772623750616e-16
4,sin,-1.4252615631444674,1.9736867355077572,0.03213717109575742,-0.7682687750584594,0.24697951107500082,31.625616787836176,25.487623789489017,0.06323987334119721,0.07846945703996114,0.8250742147352954,0.8250742147352944,9.992007221626409e-16,1.2110434483559892e-15
